@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,PR,CF,DT3.1,L,BE,N,10,20,30,40,0,0,0,0,0,0
,PR,CL,DT3.1,L,BE,C,344.77033,229.90429,114.98085,0,0,0,0,0,0,0
,PR,EV,DT3.1,L,BE,N,14.99001,9.99584,4.99917,0,0,0,0,0,0,0
,PR,IA,DT3.1,L,BE,I,-0.183,-0.31113,-0.38436,-0.40268,0,0,0,0,0,0
,PR,IA,DT3.1,L,BE,N,-0.01664,-0.02828,-0.03494,-0.03661,0,0,0,0,0,0
,PR,MC,DT3.1,L,BE,I,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,DAE,BOP,DT3.1,N,BE,I,150,150,150,150,0,0,0,0,0,0
,DAE,BOP,DT3.1,N,BE,N,24,24,24,24,0,0,0,0,0,0
,DAE,CF,DT3.1,N,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT3.1,N,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,CL,DT3.1,N,BE,C,-130.5,-87,-43.5,0,0,0,0,0,0,0
,DAE,EV,DT3.1,N,BE,N,22.5,15,7.5,0,0,0,0,0,0,0
,DAE,MC,DT3.1,N,BE,I,-30,-30,-30,-30,0,0,0,0,0,0
,ICO,BOP,DT3.1,N,BE,N,12,12,12,12,0,0,0,0,0,0
,ICO,CF,DT3.1,N,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,CL,DT3.1,N,BE,C,-9,-6,-3,0,0,0,0,0,0,0
,NIC,BOP,DT3.1,N,BE,I,150,150,150,150,0,0,0,0,0,0
,NIC,BOP,DT3.1,N,BE,N,24,24,24,24,0,0,0,0,0,0
,NIC,CF,DT3.1,N,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT3.1,N,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,CL,DT3.1,N,BE,C,-130.5,-87,-43.5,0,0,0,0,0,0,0
,NIC,EV,DT3.1,N,BE,N,22.5,15,7.5,0,0,0,0,0,0,0
,NIC,MC,DT3.1,N,BE,I,-30,-30,-30,-30,0,0,0,0,0,0
,PR,BOP,DT3.1,N,BE,I,-400,-400,-400,-400,0,0,0,0,0,0
,PR,BOP,DT3.1,N,BE,N,-40,-40,-40,-40,0,0,0,0,0,0
,PR,CF,DT3.1,N,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT3.1,N,BE,N,10,20,30,40,0,0,0,0,0,0
,PR,CL,DT3.1,N,BE,C,345,230,115,0,0,0,0,0,0,0
,PR,EV,DT3.1,N,BE,N,15,10,5,0,0,0,0,0,0,0
,PR,MC,DT3.1,N,BE,I,-40,-40,-40,-40,0,0,0,0,0,0
,DAE,BOP,DT4.1,C,BE,I,149.86272,149.86272,149.86272,149.86272,0,0,0,0,0,0
,DAE,BOP,DT4.1,C,BE,N,23.94522,23.94522,23.94522,23.94522,0,0,0,0,0,0
,DAE,CF,DT4.1,C,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT4.1,C,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,EOP,DT4.1,C,BE,C,130.2833,86.90967,43.48193,0,0,0,0,0,0,0
,DAE,EV,DT4.1,C,BE,N,22.46264,14.98443,7.49688,0,0,0,0,0,0,0
,DAE,IA,DT4.1,C,BE,I,0.04991,0.08485,0.10483,0.10982,0,0,0,0,0,0
,DAE,IA,DT4.1,C,BE,N,0.02489,0.04232,0.05228,0.05478,0,0,0,0,0,0
,DAE,MC,DT4.1,C,BE,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,DAE,YCU,DT4.1,C,BE,I,-0.08954,-0.03733,-0.00747,0,0,0,0,0,0,0
,ICO,BOP,DT4.1,C,BE,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,ICO,CF,DT4.1,C,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT4.1,C,BE,C,8.98132,5.99128,2.99751,0,0,0,0,0,0,0
,ICO,IA,DT4.1,C,BE,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,NIC,BOP,DT4.1,C,BE,I,149.83777,149.83777,149.83777,149.83777,0,0,0,0,0,0
,NIC,BOP,DT4.1,C,BE,N,23.93527,23.93527,23.93527,23.93527,0,0,0,0,0,0
,NIC,CF,DT4.1,C,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT4.1,C,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT4.1,C,BE,C,130.22916,86.87356,43.46386,0,0,0,0,0,0,0
,NIC,EV,DT4.1,C,BE,N,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,NIC,IA,DT4.1,C,BE,I,0.05489,0.09483,0.11979,0.12978,0,0,0,0,0,0
,NIC,IA,DT4.1,C,BE,N,0.02737,0.04729,0.05974,0.06473,0,0,0,0,0,0
,NIC,MC,DT4.1,C,BE,I,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
,NIC,YCU,DT4.1,C,BE,I,-0.1119,-0.05225,-0.01494,0,0,0,0,0,0,0
,PR,BOP,DT4.1,C,BE,I,-399.63393,-399.63393,-399.63393,-399.63393,0,0,0,0,0,0
,PR,BOP,DT4.1,C,BE,N,-79.81741,-79.81741,-79.81741,-79.81741,0,0,0,0,0,0
,PR,CF,DT4.1,C,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT4.1,C,BE,N,20,40,60,80,0,0,0,0,0,0
,PR,EOP,DT4.1,C,BE,C,-428.2876,-285.70304,-142.94058,0,0,0,0,0,0,0
,PR,EV,DT4.1,C,BE,N,-38.93524,-25.973,-12.9946,0,0,0,0,0,0,0
,PR,IA,DT4.1,C,BE,I,-0.183,-0.31113,-0.38436,-0.40268,0,0,0,0,0,0
,PR,IA,DT4.1,C,BE,N,-0.08295,-0.14106,-0.17428,-0.18259,0,0,0,0,0,0
,PR,MC,DT4.1,C,BE,I,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,PR,YCU,DT4.1,C,BE,I,0.32832,0.13689,0.0274,0,0,0,0,0,0,0
,DAE,BOP,DT4.1,L,BE,I,149.86272,149.86272,149.86272,149.86272,0,0,0,0,0,0
,DAE,BOP,DT4.1,L,BE,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,DAE,CF,DT4.1,L,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT4.1,L,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,EOP,DT4.1,L,BE,C,130.41313,86.9638,43.49276,0,0,0,0,0,0,0
,DAE,EV,DT4.1,L,BE,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,DAE,IA,DT4.1,L,BE,I,0.04991,0.08485,0.10483,0.10982,0,0,0,0,0,0
,DAE,IA,DT4.1,L,BE,N,0.00998,0.01697,0.02097,0.02196,0,0,0,0,0,0
,DAE,MC,DT4.1,L,BE,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,ICO,BOP,DT4.1,L,BE,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,ICO,CF,DT4.1,L,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT4.1,L,BE,C,8.99251,5.9965,2.999,0,0,0,0,0,0,0
,ICO,IA,DT4.1,L,BE,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,NIC,BOP,DT4.1,L,BE,I,149.83777,149.83777,149.83777,149.83777,0,0,0,0,0,0
,NIC,BOP,DT4.1,L,BE,N,23.97404,23.97404,23.97404,23.97404,0,0,0,0,0,0
,NIC,CF,DT4.1,L,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT4.1,L,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT4.1,L,BE,C,130.39142,86.94932,43.48552,0,0,0,0,0,0,0
,NIC,EV,DT4.1,L,BE,N,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
,NIC,IA,DT4.1,L,BE,I,0.05489,0.09483,0.11979,0.12978,0,0,0,0,0,0
,NIC,IA,DT4.1,L,BE,N,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,NIC,MC,DT4.1,L,BE,I,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
,PR,BOP,DT4.1,L,BE,I,-399.63393,-399.63393,-399.63393,-399.63393,0,0,0,0,0,0
,PR,BOP,DT4.1,L,BE,N,-79.92679,-79.92679,-79.92679,-79.92679,0,0,0,0,0,0
,PR,CF,DT4.1,L,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT4.1,L,BE,N,20,40,60,80,0,0,0,0,0,0
,PR,EOP,DT4.1,L,BE,C,-428.71442,-285.88099,-142.97619,0,0,0,0,0,0,0
,PR,EV,DT4.1,L,BE,N,-38.97404,-25.98918,-12.99784,0,0,0,0,0,0,0
,PR,IA,DT4.1,L,BE,I,-0.183,-0.31113,-0.38436,-0.40268,0,0,0,0,0,0
,PR,IA,DT4.1,L,BE,N,-0.03327,-0.05657,-0.06988,-0.07321,0,0,0,0,0,0
,PR,MC,DT4.1,L,BE,I,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,DAE,BOP,DT4.1,N,BE,I,150,150,150,150,0,0,0,0,0,0
,DAE,BOP,DT4.1,N,BE,N,24,24,24,24,0,0,0,0,0,0
,DAE,CF,DT4.1,N,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT4.1,N,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,EOP,DT4.1,N,BE,C,130.5,87,43.5,0,0,0,0,0,0,0
,DAE,EV,DT4.1,N,BE,N,22.5,15,7.5,0,0,0,0,0,0,0
,DAE,MC,DT4.1,N,BE,I,-30,-30,-30,-30,0,0,0,0,0,0
,ICO,BOP,DT4.1,N,BE,N,12,12,12,12,0,0,0,0,0,0
,ICO,CF,DT4.1,N,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT4.1,N,BE,C,9,6,3,0,0,0,0,0,0,0
,NIC,BOP,DT4.1,N,BE,I,150,150,150,150,0,0,0,0,0,0
,NIC,BOP,DT4.1,N,BE,N,24,24,24,24,0,0,0,0,0,0
,NIC,CF,DT4.1,N,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT4.1,N,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT4.1,N,BE,C,130.5,87,43.5,0,0,0,0,0,0,0
,NIC,EV,DT4.1,N,BE,N,22.5,15,7.5,0,0,0,0,0,0,0
,NIC,MC,DT4.1,N,BE,I,-30,-30,-30,-30,0,0,0,0,0,0
,PR,BOP,DT4.1,N,BE,I,-400,-400,-400,-400,0,0,0,0,0,0
,PR,BOP,DT4.1,N,BE,N,-80,-80,-80,-80,0,0,0,0,0,0
,PR,CF,DT4.1,N,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT4.1,N,BE,N,20,40,60,80,0,0,0,0,0,0
,PR,EOP,DT4.1,N,BE,C,-429,-286,-143,0,0,0,0,0,0,0
,PR,EV,DT4.1,N,BE,N,-39,-26,-13,0,0,0,0,0,0,0
,PR,MC,DT4.1,N,BE,I,-40,-40,-40,-40,0,0,0,0,0,0
,DAE,AU,DTP1.1,C,BE,N,305.74962,299.4055,293.05347,286.69351,0,0,0,0,0,0
,DAE,BOP,DTP1.1,C,BE,I,0,0,0,0,1855.82853,1690.63678,1524.61908,1357.77128,1190.08925,339.01877
,DAE,BOP,DTP1.1,C,BE,N,278.64806,278.64806,278.64806,278.64806,0,0,0,0,0,0
,DAE,CF,DTP1.1,C,BE,I,0,0,0,0,-174,-174,-174,-174,-870,-340.75
,DAE,CF,DTP1.1,C,BE,N,-8.4,-16.8,-25.2,-33.6,0,0,0,0,0,0
,DAE,CL,DTP1.1,C,BE,C,1364.95364,1336.63169,1308.27441,1279.88175,0,0,0,0,0,0
,DAE,EOP,DTP1.1,C,BE,C,1979.18278,1938.11596,1896.99789,1855.82853,1690.63678,1524.61908,1357.77128,1190.08925,339.01877,0
,DAE,EV,DTP1.1,C,BE,N,-73.7075,-72.17811,-70.64682,-69.11361,0,0,0,0,0,0
,DAE,IA,DTP1.1,C,BE,I,0,0,0,0,8.80825,7.98229,7.1522,6.31797,18.92952,1.73123
,DAE,IA,DTP1.1,C,BE,N,0.47974,0.94959,1.40955,1.85961,0,0,0,0,0,0
,DAE,MC,DTP1.1,C,BE,N,111.45922,111.45922,111.45922,111.45922,0,0,0,0,0,0
,NIC,AU,DTP1.1,C,BE,I,138.8539,135.92278,132.99019,130.05614,0,0,0,0,0,0
,NIC,AU,DTP1.1,C,BE,N,-750.41255,-734.84195,-719.25192,-703.64245,0,0,0,0,0,0
,NIC,BOP,DTP1.1,C,BE,I,299.67555,299.67555,299.67555,299.67555,3710.11471,3379.86851,3047.97107,2714.41414,2379.18943,677.75578
,NIC,BOP,DTP1.1,C,BE,N,557.06454,557.06454,557.06454,557.06454,0,0,0,0,0,0
,NIC,CF,DTP1.1,C,BE,I,-60,-120,-180,-240,-348,-348,-348,-348,-1740,-681.5
,NIC,CF,DTP1.1,C,BE,N,-9.5,-38,-66.5,-95,0,0,0,0,0,0
,NIC,EOP,DTP1.1,C,BE,C,3956.72069,3874.62117,3792.41922,3710.11471,3379.86851,3047.97107,2714.41414,2379.18943,677.75578,0
,NIC,EV,DTP1.1,C,BE,I,-136.43864,-133.60763,-130.77308,-127.93499,0,0,0,0,0,0
,NIC,EV,DTP1.1,C,BE,N,682.19322,668.03813,653.86538,639.67495,0,0,0,0,0,0
,NIC,IA,DTP1.1,C,BE,I,1.40678,2.78429,4.13251,5.45142,17.75379,16.10256,14.44307,12.77529,38.56635,3.74422
,NIC,IA,DTP1.1,C,BE,N,1.62306,3.22839,4.80016,6.33834,0,0,0,0,0,0
,NIC,MC,DTP1.1,C,BE,I,2535.99577,2535.99577,2535.99577,2535.99577,0,0,0,0,0,0
,NIC,MC,DTP1.1,C,BE,N,746.97953,746.97953,746.97953,746.97953,0,0,0,0,0,0
,NIC,YCU,DTP1.1,C,BE,I,-50.72047,-48.61823,-46.55941,-44.54408,0,0,0,0,0,0
,PR,AU,DTP1.1,C,BE,I,-43.2943,-43.31593,-43.33758,-43.35923,0,0,0,0,0,0
,PR,AU,DTP1.1,C,BE,N,-181.99346,-178.2172,-174.43623,-170.65054,0,0,0,0,0,0
,PR,BOP,DTP1.1,C,BE,I,-399.63393,-399.63393,-399.63393,-399.63393,-4906.20302,-4469.48918,-4030.59177,-3589.49987,-3146.20251,-896.24594
,PR,BOP,DTP1.1,C,BE,N,-464.41254,-464.41254,-464.41254,-464.41254,0,0,0,0,0,0
,PR,CF,DTP1.1,C,BE,I,110,220,330,440,460,460,460,460,2300,900.83333
,PR,CF,DTP1.1,C,BE,N,6,12,18,24,0,0,0,0,0,0
,PR,EOP,DTP1.1,C,BE,C,-5232.31197,-5123.7445,-5015.04157,-4906.20302,-4469.48918,-4030.59177,-3589.49987,-3146.20251,-896.24594,0
,PR,EV,DTP1.1,C,BE,I,42.50335,42.55638,42.60947,42.66264,0,0,0,0,0,0
,PR,EV,DTP1.1,C,BE,N,227.49182,222.7715,218.04529,213.31317,0,0,0,0,0,0
,PR,IA,DTP1.1,C,BE,I,-2.56121,-5.06875,-7.52257,-9.92267,-23.28616,-21.10259,-18.9081,-16.70264,-50.04343,-4.5874
,PR,IA,DTP1.1,C,BE,N,-0.34267,-0.67828,-1.00682,-1.32829,0,0,0,0,0,0
,PR,MC,DTP1.1,C,BE,I,-4799.95846,-4799.95846,-4799.95846,-4799.95846,0,0,0,0,0,0
,PR,MC,DTP1.1,C,BE,N,185.76501,185.76501,185.76501,185.76501,0,0,0,0,0,0
,PR,YCU,DTP1.1,C,BE,I,88.12441,84.44769,80.84678,77.3218,0,0,0,0,0,0
,DAE,AU,DTP1.1,L,BE,N,314.72,308,301.28,294.56,0,0,0,0,0,0
,DAE,BOP,DTP1.1,L,BE,I,0,0,0,0,1906.75,1732.75,1558.75,1384.75,1210.75,340.75
,DAE,BOP,DTP1.1,L,BE,N,287,287,287,287,0,0,0,0,0,0
,DAE,CF,DTP1.1,L,BE,I,0,0,0,0,-174,-174,-174,-174,-870,-340.75
,DAE,CF,DTP1.1,L,BE,N,-8.4,-16.8,-25.2,-33.6,0,0,0,0,0,0
,DAE,CL,DTP1.1,L,BE,C,1405,1375,1345,1315,0,0,0,0,0,0
,DAE,EOP,DTP1.1,L,BE,C,2037.25,1993.75,1950.25,1906.75,1732.75,1558.75,1384.75,1210.75,340.75,0
,DAE,EV,DTP1.1,L,BE,N,-75.87,-74.25,-72.63,-71.01,0,0,0,0,0,0
,DAE,MC,DTP1.1,L,BE,N,114.8,114.8,114.8,114.8,0,0,0,0,0,0
,NIC,AU,DTP1.1,L,BE,I,140.5,137.5,134.5,131.5,0,0,0,0,0,0
,NIC,AU,DTP1.1,L,BE,N,-772.75,-756.25,-739.75,-723.25,0,0,0,0,0,0
,NIC,BOP,DTP1.1,L,BE,I,300,300,300,300,3813.5,3465.5,3117.5,2769.5,2421.5,681.5
,NIC,BOP,DTP1.1,L,BE,N,574,574,574,574,0,0,0,0,0,0
,NIC,CF,DTP1.1,L,BE,I,-60,-120,-180,-240,-348,-348,-348,-348,-1740,-681.5
,NIC,CF,DTP1.1,L,BE,N,-9.5,-38,-66.5,-95,0,0,0,0,0,0
,NIC,EOP,DTP1.1,L,BE,C,4074.5,3987.5,3900.5,3813.5,3465.5,3117.5,2769.5,2421.5,681.5,0
,NIC,EV,DTP1.1,L,BE,I,-140.5,-137.5,-134.5,-131.5,0,0,0,0,0,0
,NIC,EV,DTP1.1,L,BE,N,702.5,687.5,672.5,657.5,0,0,0,0,0,0
,NIC,MC,DTP1.1,L,BE,I,2570,2570,2570,2570,0,0,0,0,0,0
,NIC,MC,DTP1.1,L,BE,N,770.25,770.25,770.25,770.25,0,0,0,0,0,0
,PR,AU,DTP1.1,L,BE,I,-43.83333,-43.83333,-43.83333,-43.83333,0,0,0,0,0,0
,PR,AU,DTP1.1,L,BE,N,-187.33333,-183.33333,-179.33333,-175.33333,0,0,0,0,0,0
,PR,BOP,DTP1.1,L,BE,I,-400,-400,-400,-400,-5040.83333,-4580.83333,-4120.83333,-3660.83333,-3200.83333,-900.83333
,PR,BOP,DTP1.1,L,BE,N,-478.33333,-478.33333,-478.33333,-478.33333,0,0,0,0,0,0
,PR,CF,DTP1.1,L,BE,I,110,220,330,440,460,460,460,460,2300,900.83333
,PR,CF,DTP1.1,L,BE,N,6,12,18,24,0,0,0,0,0,0
,PR,EOP,DTP1.1,L,BE,C,-5385.83333,-5270.83333,-5155.83333,-5040.83333,-4580.83333,-4120.83333,-3660.83333,-3200.83333,-900.83333,0
,PR,EV,DTP1.1,L,BE,I,43.83333,43.83333,43.83333,43.83333,0,0,0,0,0,0
,PR,EV,DTP1.1,L,BE,N,234.16667,229.16667,224.16667,219.16667,0,0,0,0,0,0
,PR,MC,DTP1.1,L,BE,I,-4861.66667,-4861.66667,-4861.66667,-4861.66667,0,0,0,0,0,0
,PR,MC,DTP1.1,L,BE,N,191.33333,191.33333,191.33333,191.33333,0,0,0,0,0,0
,DAE,AU,DTP1.1,N,BE,N,314.72,308,301.28,294.56,0,0,0,0,0,0
,DAE,BOP,DTP1.1,N,BE,I,0,0,0,0,1906.75,1732.75,1558.75,1384.75,1210.75,340.75
,DAE,BOP,DTP1.1,N,BE,N,287,287,287,287,0,0,0,0,0,0
,DAE,CF,DTP1.1,N,BE,I,0,0,0,0,-174,-174,-174,-174,-870,-340.75
,DAE,CF,DTP1.1,N,BE,N,-8.4,-16.8,-25.2,-33.6,0,0,0,0,0,0
,DAE,CL,DTP1.1,N,BE,C,1405,1375,1345,1315,0,0,0,0,0,0
,DAE,EOP,DTP1.1,N,BE,C,2037.25,1993.75,1950.25,1906.75,1732.75,1558.75,1384.75,1210.75,340.75,0
,DAE,EV,DTP1.1,N,BE,N,-75.87,-74.25,-72.63,-71.01,0,0,0,0,0,0
,DAE,MC,DTP1.1,N,BE,N,114.8,114.8,114.8,114.8,0,0,0,0,0,0
,NIC,AU,DTP1.1,N,BE,I,140.5,137.5,134.5,131.5,0,0,0,0,0,0
,NIC,AU,DTP1.1,N,BE,N,-772.75,-756.25,-739.75,-723.25,0,0,0,0,0,0
,NIC,BOP,DTP1.1,N,BE,I,300,300,300,300,3813.5,3465.5,3117.5,2769.5,2421.5,681.5
,NIC,BOP,DTP1.1,N,BE,N,574,574,574,574,0,0,0,0,0,0
,NIC,CF,DTP1.1,N,BE,I,-60,-120,-180,-240,-348,-348,-348,-348,-1740,-681.5
,NIC,CF,DTP1.1,N,BE,N,-9.5,-38,-66.5,-95,0,0,0,0,0,0
,NIC,EOP,DTP1.1,N,BE,C,4074.5,3987.5,3900.5,3813.5,3465.5,3117.5,2769.5,2421.5,681.5,0
,NIC,EV,DTP1.1,N,BE,I,-140.5,-137.5,-134.5,-131.5,0,0,0,0,0,0
,NIC,EV,DTP1.1,N,BE,N,702.5,687.5,672.5,657.5,0,0,0,0,0,0
,NIC,MC,DTP1.1,N,BE,I,2570,2570,2570,2570,0,0,0,0,0,0
,NIC,MC,DTP1.1,N,BE,N,770.25,770.25,770.25,770.25,0,0,0,0,0,0
,PR,AU,DTP1.1,N,BE,I,-43.83333,-43.83333,-43.83333,-43.83333,0,0,0,0,0,0
,PR,AU,DTP1.1,N,BE,N,-187.33333,-183.33333,-179.33333,-175.33333,0,0,0,0,0,0
,PR,BOP,DTP1.1,N,BE,I,-400,-400,-400,-400,-5040.83333,-4580.83333,-4120.83333,-3660.83333,-3200.83333,-900.83333
,PR,BOP,DTP1.1,N,BE,N,-478.33333,-478.33333,-478.33333,-478.33333,0,0,0,0,0,0
,PR,CF,DTP1.1,N,BE,I,110,220,330,440,460,460,460,460,2300,900.83333
,PR,CF,DTP1.1,N,BE,N,6,12,18,24,0,0,0,0,0,0
,PR,EOP,DTP1.1,N,BE,C,-5385.83333,-5270.83333,-5155.83333,-5040.83333,-4580.83333,-4120.83333,-3660.83333,-3200.83333,-900.83333,0
,PR,EV,DTP1.1,N,BE,I,43.83333,43.83333,43.83333,43.83333,0,0,0,0,0,0
,PR,EV,DTP1.1,N,BE,N,234.16667,229.16667,224.16667,219.16667,0,0,0,0,0,0
,PR,MC,DTP1.1,N,BE,I,-4861.66667,-4861.66667,-4861.66667,-4861.66667,0,0,0,0,0,0
,PR,MC,DTP1.1,N,BE,N,191.33333,191.33333,191.33333,191.33333,0,0,0,0,0,0
,CDR,BOP,DTR1.1,C,BE,I,0.00961,0.00961,0.00961,0.00961,0,0,0,0,0,0
,CDR,BOP,DTR1.1,C,BE,N,0.02461,0.02461,0.02461,0.02461,0,0,0,0,0,0
,CDR,CF,DTR1.1,C,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDR,CF,DTR1.1,C,BE,N,-0.01123,-0.01909,-0.02358,-0.0247,0,0,0,0,0,0
,CDR,CRU,DTR1.1,C,BE,I,0.04957,0.02067,0.00414,0,0,0,0,0,0,0
,CDR,EOP,DTR1.1,C,BE,C,0.08063,0.03363,0.00673,0,0,0,0,0,0,0
,CDR,EV,DTR1.1,C,BE,N,0.01344,0.0056,0.00112,0,0,0,0,0,0,0
,CDR,IA,DTR1.1,C,BE,I,1E-05,0,1E-05,1E-05,0,0,0,0,0,0
,CDR,IA,DTR1.1,C,BE,N,5E-05,8E-05,9E-05,9E-05,0,0,0,0,0,0
,CDR,MC,DTR1.1,C,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,CDRI,BOP,DTR1.1,C,BE,I,0.00961,0.00961,0.00961,0.00961,0,0,0,0,0,0
,CDRI,BOP,DTR1.1,C,BE,N,0.00192,0.00192,0.00192,0.00192,0,0,0,0,0,0
,CDRI,CF,DTR1.1,C,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDRI,CF,DTR1.1,C,BE,N,-0.00087,-0.00149,-0.00184,-0.00192,0,0,0,0,0,0
,CDRI,EOP,DTR1.1,C,BE,C,0.00628,0.00262,0.00052,0,0,0,0,0,0,0
,CDRI,EV,DTR1.1,C,BE,N,0.00105,0.00044,9E-05,0,0,0,0,0,0,0
,CDRI,IA,DTR1.1,C,BE,I,1E-05,0,1E-05,1E-05,0,0,0,0,0,0
,CDRI,MC,DTR1.1,C,BE,I,-0.00192,-0.00192,-0.00192,-0.00192,0,0,0,0,0,0
,NIC,BOP,DTR1.1,C,BE,I,-149.83777,-149.83777,-149.83777,-149.83777,0,0,0,0,0,0
,NIC,BOP,DTR1.1,C,BE,N,-29.91909,-29.91909,-29.91909,-29.91909,0,0,0,0,0,0
,NIC,CF,DTR1.1,C,BE,I,30,60,90,120,0,0,0,0,0,0
,NIC,CF,DTR1.1,C,BE,N,7.5,15,22.5,30,0,0,0,0,0,0
,NIC,EOP,DTR1.1,C,BE,C,-134.71982,-89.86919,-44.96261,0,0,0,0,0,0,0
,NIC,EV,DTR1.1,C,BE,N,-22.4533,-14.9782,-7.49377,0,0,0,0,0,0,0
,NIC,IA,DTR1.1,C,BE,I,-0.05489,-0.09483,-0.11979,-0.12978,0,0,0,0,0,0
,NIC,IA,DTR1.1,C,BE,N,-0.03421,-0.05911,-0.07468,-0.08091,0,0,0,0,0,0
,NIC,MC,DTR1.1,C,BE,I,29.96755,29.96755,29.96755,29.96755,0,0,0,0,0,0
,NIC,YCU,DTR1.1,C,BE,I,0.1119,0.05225,0.01494,0,0,0,0,0,0,0
,PR,BOP,DTR1.1,C,BE,I,199.81696,199.81696,199.81696,199.81696,0,0,0,0,0,0
,PR,BOP,DTR1.1,C,BE,N,19.95435,19.95435,19.95435,19.95435,0,0,0,0,0,0
,PR,CF,DTR1.1,C,BE,I,-55,-110,-165,-220,0,0,0,0,0,0
,PR,CF,DTR1.1,C,BE,N,-5,-10,-15,-20,0,0,0,0,0,0
,PR,EOP,DTR1.1,C,BE,C,172.21354,114.88059,57.47611,0,0,0,0,0,0,0
,PR,EV,DTR1.1,C,BE,N,-7.48755,-4.99481,-2.49896,0,0,0,0,0,0,0
,PR,IA,DTR1.1,C,BE,I,0.0915,0.15556,0.19218,0.20134,0,0,0,0,0,0
,PR,IA,DTR1.1,C,BE,N,0.02074,0.03526,0.04357,0.04565,0,0,0,0,0,0
,PR,MC,DTR1.1,C,BE,I,19.9817,19.9817,19.9817,19.9817,0,0,0,0,0,0
,PR,YCU,DTR1.1,C,BE,I,-0.16416,-0.06844,-0.0137,0,0,0,0,0,0,0
,CDR,BOP,DTR1.1,L,BE,I,0.00961,0.00961,0.00961,0.00961,0,0,0,0,0,0
,CDR,BOP,DTR1.1,L,BE,N,0.02467,0.02467,0.02467,0.02467,0,0,0,0,0,0
,CDR,CF,DTR1.1,L,BE,I,-0.0035,-0.00595,-0.00735,-0.0077,0,0,0,0,0,0
,CDR,CF,DTR1.1,L,BE,N,-0.01123,-0.01909,-0.02358,-0.0247,0,0,0,0,0,0
,CDR,CRU,DTR1.1,L,BE,I,0.04965,0.0207,0.00414,0,0,0,0,0,0,0
,CDR,EOP,DTR1.1,L,BE,C,0.08076,0.03367,0.00674,0,0,0,0,0,0,0
,CDR,EV,DTR1.1,L,BE,N,0.01346,0.00561,0.00112,0,0,0,0,0,0,0
